,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSZoning_mean_enc,LotShape_mean_enc,LandContour_mean_enc,LotConfig_mean_enc,Neighborhood_mean_enc,Condition1_mean_enc,Condition2_mean_enc,BldgType_mean_enc,HouseStyle_mean_enc,RoofStyle_mean_enc,RoofMatl_mean_enc,Exterior1st_mean_enc,Exterior2nd_mean_enc,MasVnrType_mean_enc,ExterQual_mean_enc,ExterCond_mean_enc,Foundation_mean_enc,BsmtQual_mean_enc,BsmtCond_mean_enc,BsmtExposure_mean_enc,BsmtFinType1_mean_enc,BsmtFinType2_mean_enc,HeatingQC_mean_enc,CentralAir_mean_enc,Electrical_mean_enc,KitchenQual_mean_enc,Functional_mean_enc,GarageType_mean_enc,GarageFinish_mean_enc,GarageQual_mean_enc,GarageCond_mean_enc,PavedDrive_mean_enc,SaleType_mean_enc,TotalIndoorSF,TotalIndoorSF_squared,TotalIndoorSF_sqrt,TotalOutdoorSF,RenoYr_x_YrBuilt,OverallQual_x_Cond,OverallQual_x_IndoorSF,OverallQual_squared,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
29,51.0,3500,3,5,1945,1950,0.0,144,226,370,442,228,670,1,1,0,2,4,0,1978.7077955601492,0,0,0,21,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,127022.69736842105,143223.60550458715,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,153266.92156862744,185221.2841623785,138986.70519262983,100575.0780141844,122565.15714285715,101334.9574468085,183954.74934725848,184875.977321696,184570.73458059394,184769.78717049904,184882.10146229347,104562.82781456954,174912.25154407637,2080,4326400,45.60701700396552,21,3792750,15,6240,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
30,69.05520046484634,7340,4,6,1971,1971,0.0,322,536,858,858,0,858,0,1,0,2,4,0,1979.0,1,684,0,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3432,11778624,58.58327406350724,0,3884841,24,13728,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
31,52.0,6240,4,5,1925,1950,0.0,152,628,780,848,0,1208,0,1,0,2,5,0,1962.0,2,539,0,23,112,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,101103.1884057971,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,138986.70519262983,187441.50366492147,122565.15714285715,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3616,13075456,60.13318551349163,135,3753750,20,14464,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
32,65.0,11700,7,7,1880,2003,0.0,0,1240,1240,1320,1320,2640,0,1,1,4,8,1,1950.0,4,864,181,0,386,0,129119.14240506329,211848.67052023122,178998.5648399349,180629.591954023,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,152642.85714285713,180849.19703703703,139712.96296296295,147725.33333333334,153679.27586206896,230802.4849354376,185258.20247469065,143235.2,139988.4611048478,118629.07692307692,164533.53248693055,166155.25704809287,185221.2841623785,138986.70519262983,100575.0780141844,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,104562.82781456954,174912.25154407637,7760,60217600,88.09086218218096,567,3765640,49,54320,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
33,80.0,10000,5,6,1973,2000,0.0,1084,92,1176,1178,0,1178,0,1,1,3,5,1,1973.0,2,439,224,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,194619.02298850575,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4708,22165264,68.61486719363377,224,3946000,30,23540,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
34,75.0,11166,7,5,2001,2001,180.0,24,1468,1492,1492,0,1492,0,2,0,3,6,1,2001.0,2,608,0,114,0,168,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,189377.57055214723,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5968,35617024,77.25283166331187,282,4004001,35,41776,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
35,58.0,13204,7,5,2006,2007,44.0,0,608,608,608,850,1458,0,2,0,3,6,0,2007.0,2,454,100,33,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,189228.3879310345,172604.77777777778,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,247883.52272727274,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,4132,17073424,64.28063471995279,133,4026042,35,28924,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
36,60.0,5520,4,6,1920,1980,0.0,284,863,1147,1147,510,1657,0,1,0,4,9,1,1920.0,1,162,0,0,0,0,129119.14240506329,162925.81235521234,178998.5648399349,180629.591954023,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,139988.4611048478,118629.07692307692,164533.53248693055,153266.92156862744,185221.2841623785,138986.70519262983,100575.0780141844,187770.38222698073,101334.9574468085,183954.74934725848,132132.94776119402,140718.148409894,116184.89024390244,107387.9574468085,104562.82781456954,174912.25154407637,5608,31449664,74.88658090739622,0,3801600,24,22432,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
37,69.05520046484634,9000,4,7,1945,1950,0.0,0,0,0,998,0,998,0,1,0,3,5,0,1952.0,2,460,0,0,140,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,137181.9099099099,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,89801.19230769231,185258.20247469065,108810.67647058824,181121.12094361373,182577.49173364337,183149.08825651428,181320.7552141442,183677.24647406943,138986.70519262983,100575.0780141844,122565.15714285715,139501.60744985673,150424.57142857142,157184.2105263158,140718.148409894,116184.89024390244,188211.90096359744,188792.16389038152,174912.25154407637,1996,3984016,44.67661580737735,140,3792750,28,7984,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
38,74.0,8892,5,7,1953,1996,0.0,0,105,105,910,0,910,0,1,0,3,5,0,1953.0,2,414,196,0,150,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,155616.82222222222,154244.44444444444,153679.27586206896,230802.4849354376,185258.20247469065,143235.2,139988.4611048478,184021.85823336968,206262.45138888888,166155.25704809287,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,2030,4120900,45.05552130427524,346,3898188,35,10150,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
39,73.0,7321,7,5,1999,2000,0.0,0,1339,1339,1358,0,1358,0,2,0,3,5,0,1999.0,2,625,176,174,0,0,218618.31683168316,211848.67052023122,178998.5648399349,177537.01463739187,227183.9,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,243429.0888888889,239540.2,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,133574.52380952382,5394,29095236,73.44385610791416,350,3998000,35,37758,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
40,40.0,3951,6,5,2009,2009,76.0,0,612,612,612,612,1224,0,2,1,2,4,0,2009.0,2,528,0,234,0,0,218618.31683168316,162925.81235521234,178998.5648399349,180629.591954023,227183.9,185007.3101301641,181382.07555555555,198312.37267080744,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,206262.45138888888,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,3672,13483584,60.597029630172464,234,4036081,30,22032,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
41,69.05520046484634,11214,7,5,1998,1999,0.0,0,930,930,956,930,1886,0,2,1,4,10,1,1998.0,2,431,89,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,180629.591954023,189228.3879310345,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5632,31719424,75.04665215717488,89,3994002,35,39424,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
42,75.0,7388,5,6,1959,2002,0.0,405,658,1063,1327,0,1327,1,1,0,3,7,0,1974.0,2,624,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4780,22848400,69.13754406977442,0,3921918,30,23900,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
43,75.0,14559,5,7,1951,2000,70.0,650,178,1008,1363,0,1363,1,1,0,2,6,2,1951.0,1,288,324,42,0,168,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,142940.88768115942,145654.3969465649,144515.6923076923,230802.4849354376,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,164538.75,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,154429.7619047619,103823.54545454546,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4562,20811844,67.54257916307313,534,3902000,35,22810,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
44,46.0,4054,7,6,1987,1987,352.0,949,552,1501,1501,0,1501,1,2,0,2,5,2,1987.0,2,512,240,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,241051.35416666666,185007.3101301641,181382.07555555555,198312.37267080744,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,129050.19004524886,202537.58217592593,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6004,36048016,77.48548251124207,240,3948169,42,42028,49,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
45,21.0,1533,4,6,1970,2008,0.0,0,546,546,798,546,1344,0,1,1,3,6,1,1978.7077955601492,0,0,0,0,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,100231.25,185007.3101301641,181382.07555555555,133100.0,206408.96321070235,171264.25324274244,180849.19703703703,243429.0888888889,239540.2,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,184875.977321696,184570.73458059394,184769.78717049904,184882.10146229347,188792.16389038152,174912.25154407637,3780,14288400,61.48170459575759,0,3955760,24,15120,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
46,68.0,11250,7,5,2001,2002,162.0,486,434,920,920,866,1786,1,2,1,3,6,1,2001.0,2,608,0,42,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,189377.57055214723,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5412,29289744,73.56629663099808,42,4006002,35,37884,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
47,60.0,7800,5,5,1965,1965,0.0,641,187,828,965,0,965,1,1,0,3,6,0,1979.0,1,300,421,0,0,0,148859.57142857142,162925.81235521234,178998.5648399349,180629.591954023,187760.16091954024,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3586,12859396,59.88321968631947,421,3861225,25,17930,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
48,74.0,5868,5,7,1956,2000,0.0,248,448,936,936,0,936,1,1,0,2,4,0,1956.0,1,308,0,0,80,160,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,164538.75,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3504,12278016,59.19459434779497,240,3912000,35,17520,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
49,75.0,7500,5,5,1963,1963,0.0,824,216,1040,1040,0,1040,1,1,1,3,5,0,1963.0,1,308,0,0,220,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,137181.9099099099,143223.60550458715,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,117123.64179104478,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4160,17305600,64.4980619863884,220,3853369,25,20800,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
50,52.0,9439,5,5,1930,1950,0.0,324,588,912,912,336,1248,0,1,0,2,6,0,1957.0,1,160,0,0,192,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,153266.92156862744,185221.2841623785,160174.00940438872,187441.50366492147,122565.15714285715,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,116184.89024390244,107387.9574468085,188792.16389038152,174912.25154407637,4320,18662400,65.72670690061993,192,3763500,25,21600,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
51,50.0,9000,8,9,1890,2002,0.0,0,346,346,1157,1111,2268,0,3,0,3,7,0,2003.0,2,624,0,108,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,230802.4849354376,167623.02325581395,143235.2,107752.16666666667,118629.07692307692,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,104562.82781456954,174912.25154407637,5228,27331984,72.30490993010088,108,3783780,72,41824,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
52,65.0,9345,8,5,2007,2007,156.0,0,1615,1615,1615,0,1615,0,2,0,3,7,1,2007.0,3,864,168,30,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,206262.45138888888,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6460,41731600,80.37412518964048,198,4028049,40,51680,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
53,60.0,7200,5,6,1938,1995,0.0,0,803,803,803,557,1360,0,1,1,2,6,0,1951.0,1,297,0,65,190,0,129119.14240506329,162925.81235521234,178998.5648399349,180629.591954023,101103.1884057971,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4326,18714276,65.7723346096214,255,3866310,30,21630,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
